ID,SAT,GPA,ACT,Course,3,5,Class,0,0,
10281,1590,4.5,35, Computer Science,1,1,2015,1,1,1
260160,1580,4.5,35, Undecided,2,1,2020,0,1,1
171828,1590,4,34, Biochemistry and Molecular Biology,1,1,2016,0,0,1
110211,1590,3.91,34, Computer Science,1,1,2016,0,1,1
397532,1450,4.65,34, Computer Science,1,1,2022,0,1,1
44809,1590,4,36,Computer Science,1,2,2019,0,1,1
21229,1590,4,36,B.S.,2,2,2018,0,1,1
9058,1590,4.4,34,Philosophy,2,2,2018,0,1,1
8278,1580,3.8,34,Economics,2,2,2017,0,1,1
408545,1450,5,34,Pre-Law Studies,1,3,2023,0,1,1
65034,1590,4,34,B.S.,1,2,2019,0,0,1
12709,1580,4.5,35,Economics,2,1,2018,1,1,1
151745,1590,4,34, Language Studies and Linguistics,1,2,2018,0,1,1
488863,1450,4.61,34, Biology,1,1,2024,0,1,1
343268,1580,4.5,34,Philosophy,2,2,2020,0,1,1
331366,1590,3.93,34,Sociology,1,1,2021,0,1,1
8355,1590,4.2,35, Computer Science,2,2,2017,0,1,1
365131,1590,4,34,Political Science and Government,1,1,2022,0,1,1
56267,1590,4.5,34,B.A.,2,1,2019,0,1,1
24677,1590,4.65,34, English,3,2,2020,0,0,1
10571,1600,4.2,34, Chemical Engineering,1,5,2017,0,1,1
220893,1590,3.96,34, Computer Science,3,1,2020,0,1,1
202410,1600,4.2,34,English,2,1,2020,0,1,1
25517,1590,4.4,34,Political Science and Government,1,1,2020,1,1,1
116571,1590,4.5,34, Computer Science,2,1,2019,0,0,1
103493,1590,4,36, Biotechnology,2,1,2020,0,0,1
72133,1590,4.32,36, Computer Science,2,1,2021,0,1,1
69922,1600,4.5,36, Chemical Engineering,1,2,2012,0,1,1
51679,1600,4.41,34, Economics,1,3,2018,0,1,1
42608,1590,4.5,33, Ecology and Evolutionary Biology,1,4,2019,0,1,1
41639,1590,4.43,34, Undecided,2,1,2018,0,1,1
33262,1450,4.5,34, Biology,2,1,2021,0,1,1
10281,1590,4.5,35, Computer Science,1,1,2015,1,1,1
8332,1600,4.34,34, Computer Science,1,1,2017,0,0,1
386717,1450,4.88,34, Bioengineering and Biomedical Engineering,1,1,2021,0,1,1
171828,1590,4,34, Biochemistry and Molecular Biology,1,1,2016,0,0,1
110211,1590,3.91,34, Computer Science,1,1,2016,0,1,1
74981,1600,4,36,English,3,2,2016,0,1,1
67755,1600,4.5,34,B.S.,2,2,2017,0,0,1
56018,1600,4.5,34,B.S.,2,5,</sp,0,1,1
44809,1590,4,36,Computer Science,1,2,2019,0,1,1
25798,1600,4.17,34,Communication and Media Studies,2,2,2013,0,1,1
21229,1590,4,36,B.S.,2,2,2018,0,1,1
9058,1590,4.4,34,Philosophy,2,2,2018,0,1,1
124302,1600,4,36, Bioengineering and Biomedical Engineering,2,2,2019,0,0,1
56251,1600,4.5,36,Computational and Applied Mathematics,1,1,2019,0,0,1
65034,1590,4,34,B.S.,1,2,2019,0,0,1
45737,1600,4.5,36, Biology,1,2,2019,0,1,1
8573,1600,4.4,35, Finance,1,1,2017,0,1,1
100675,1600,3.94,34,Sociology,2,1,2022,0,1,1
43403,1600,4,36, Language Studies and Linguistics,3,2,</sp,0,1,1
42908,1600,4.5,34, Biology,1,1,2017,0,1,1
151745,1590,4,34, Language Studies and Linguistics,1,2,2018,0,1,1
331366,1590,3.93,34,Sociology,1,1,2021,0,1,1
36019,1600,3.93,34,International Relations and National Security Studies,2,5,2019,0,1,1
8355,1590,4.2,35, Computer Science,2,2,2017,0,1,1
